test_manufacturer,test_brand_name,original_expiration_date,lot_number,new_expiration_date
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-11-07,K07A110812214M4,2023-05-08
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-11-09,K08A110212213M4,2023-05-10
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-11-10,K07A110812214M1,2022-12-30
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-11-10,K07A110812214M6,2023-05-11
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-11-10,K07A111712214M1,2023-05-11
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-11-10,K08A111402224M1,2023-05-11
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-11-10,K08A112803224M5,2023-05-11
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-11-10,K08A112601223M2,2023-05-30
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-11-10,K08A110912214M3,2023-05-30
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-11-14,K08A110802223M1,2023-05-15
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-11-14,K08A111001223M2,2023-05-15
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-11-15,K08A111001223M1,2023-05-09
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-11-15,K08A112007223M1,2023-05-16
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-11-15,K08A112112213M1,2023-05-16
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-11-16,K08A111002224M2,2023-05-16
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-11-16,K08A110712213M2,2023-05-17
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-11-18,K08A110302224M1,2023-05-18
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-11-18,K08A111801223M4,2023-05-19
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-11-19,K08A111412213M4,2023-05-20
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-11-21,K08A110912214M2,2023-05-15
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-11-21,K08A112012214M1,2023-05-22
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-11-21,K08A112812214M1,2023-05-22
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-11-22,K08A112112213M3,2023-05-23
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-11-22,K08A112401223M2,2023-05-23
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-11-23,K08A111712213M2,2023-04-27
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-11-24,K08A111612213M2,2023-05-25
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-11-25,K08A111612213M3,2023-05-26
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-11-26,K08A112112214M1,2023-05-23
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-11-26,K08A112501224M1,2023-05-27
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-11-28,K08A111301224M2,2023-04-23
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-11-30,K08A112101224M1,2023-06-01
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-11-30,K08A112507224M1,2023-06-01
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-12-01,K08A112812214M3,2023-06-02
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-12-03,K08A110401223M1,2023-06-04
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-12-06,K07A112601224M1,2023-05-24
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-12-06,K08A112007223M4,2023-06-06
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-12-06,K07A110102224M4,2023-06-07
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-12-07,K08A110401224M2,2023-06-08
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-12-09,K08A112601224M1,2023-04-20
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-12-14,K08A111702223M2,2023-06-15
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-12-16,K08A110802223M2,2023-06-17
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-12-20,K08A110102223M2,2023-06-21
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-12-20,K08A112801223M2,2023-06-21
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-12-21,K08A113001223M2,2023-06-22
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-12-22,K08A112501223M1,2023-06-23
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-12-22,K08A113101223M3,2023-06-23
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-12-22,K08A111002224M3,2023-07-14
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2022-12-23,K07A110601224M1,2023-05-24
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-01-10,K08A110402224M2,2023-07-11
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-01-10,K08A111402223M1,2023-07-11
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-01-10,K08A111404223M3,2023-07-11
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-01-10,K08A112803224M6,2023-07-11
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-01-11,K08A110102224M1,2023-06-09
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-01-11,K08A110802223M3,2023-07-12
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-01-11,K08A111002223M1,2023-07-12
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-01-11,K08A112507224M2,2023-07-12
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-01-12,K08A110802224M1,2023-06-09
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-01-12,K08A111102224M1,2023-06-16
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-01-13,K08A111102223M1,2023-07-14
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-01-13,K08A111403223M4,2023-07-14
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-01-13,K08A112507224M3,2023-07-14
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-01-14,K08A110303223M1,2023-07-13
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-01-14,K08A111402224M4,2023-07-14
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-01-14,K08A111002224M4,2023-07-15
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-01-14,K08A111403223M3,2023-07-15
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-01-14,K08A111802223M1,2023-07-15
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-01-15,K08A111702224M2,2023-07-16
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-01-17,K08A112802224M1,2023-07-17
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-01-17,K08A110903223M3,2023-07-18
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-01-18,K08A112202224M1,2023-06-10
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-01-19,K08A111703224M1,2023-07-19
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-01-20,K08A110203224M3,2023-07-20
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-01-21,K08A112302223M1,2023-07-20
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-01-21,K08A110317223M3,2023-07-22
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-01-21,K08A111202223M2,2023-07-22
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-01-22,K08A112507224M4,2023-07-23
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-01-22,K08A112507224M5,2023-07-23
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-01-22,K08A112507224M6,2023-07-23
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-01-24,K08A111702223M3,2023-07-25
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-01-24,K08A112302223M4,2023-07-25
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-01-25,K08A112202224M2,2023-05-11
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-01-26,K08A112203223M1,2023-07-27
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-01-26,K08A112302224M1,2023-07-27
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-01-27,K08A111702223M1,2023-07-28
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-01-28,K08A112502223M1,2023-07-28
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-01-31,K08A111803224M1,2023-03-02
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-01-31,K08A110303223M2,2023-07-17
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-02-03,K08A110403224M1,2023-07-26
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-02-03,K08A110804223M2,2023-08-03
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-02-08,K08A111803224M2,2023-08-05
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-02-08,K08A112803223M1,2023-08-09
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-02-09,K08A112203224M1,2023-08-09
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-02-13,K08A112507224M7,2023-07-23
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-02-13,K08A112507224M8,2023-08-14
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-02-15,K08A110317223M2,2023-08-16
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-02-18,K08A112607224M1,2023-08-19
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-02-18,K08A112607224M5,2023-08-19
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-02-19,K08A112607224M7,2023-04-27
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-02-19,K08A112507224M9,2023-08-20
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-02-20,K08A111104224M1,2023-08-21
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-02-23,K08A111104224M2,2023-08-24
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-02-23,K08A112803223M2,2023-08-24
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-02-25,K08A112707224M1,2023-08-26
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-02-27,K08A112005224M1,2023-08-28
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-03-02,K08A111404223M4,2023-08-23
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-03-02,K08A111804224M1,2023-09-03
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-03-08,K08A111804224M2,2023-08-26
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-03-21,K08A112406224M2,2023-09-21
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-03-21,K08A112406224M1,2023-09-22
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-03-24,K08A112306224M1,2023-09-25
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-03-30,K08A110602224M1,2023-09-30
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-06-01,K08A112607223M1,2023-12-02
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-06-02,K08A110707223M2,2023-12-02
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-06-02,K08A112607223M3,2023-12-02
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-06-02,K08A112607223M2,2023-12-03
"Lucira Health, Inc",Lucira CHECK-IT COVID-19 Test Kit,2023-06-02,K08A112607223M4,2023-12-03
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-09-17,MB27APR2203,2023-03-17
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-09-17,MB28APR2201,2023-03-17
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-09-17,MB04MAY2202,2023-03-17
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-09-18,MB21APR2201,2023-03-18
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-09-18,MB26APR2201,2023-03-18
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-09-18,MB27APR2202,2023-03-18
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-09-18,MB28APR2202,2023-03-18
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-09-21,MB02MAY2201,2023-03-21
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-09-22,MB25APR2201,2023-03-22
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-09-22,MB27APR2201,2023-03-22
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-09-22,MB28APR2203,2023-03-22
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-09-23,MB04MAY2201,2023-03-23
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-09-30,MB04MAY2204,2023-03-30
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-10-14,MB04MAY2203,2023-04-14
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-10-20,MB09MAY2201,2023-04-20
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-10-21,MB05MAY2201,2023-04-21
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-10-25,MB10MAY2201,2023-04-25
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-10-26,MB11MAY2201,2023-04-26
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-10-26,MB12MAY2201,2023-04-26
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-10-28,MB10MAY2202,2023-04-28
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-10-28,MB10MAY2203,2023-04-28
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-10-28,MB24MAY2201,2023-04-28
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-10-29,MB16MAY2201,2023-04-29
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-10-29,MB16MAY2202,2023-04-29
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-11-04,MB17MAY2201,2023-05-04
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-11-04,MB17MAY2202,2023-05-04
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-11-05,MB16MAY2203,2023-05-05
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-11-06,MB18MAY2202,2023-05-06
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-11-09,MB18MAY2201,2023-05-09
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-11-10,MB19MAY2201,2023-05-10
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-11-10,MB19MAY2202,2023-05-10
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-11-11,MB19MAY2203,2023-05-11
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-11-12,MB23MAY2201,2023-05-12
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-11-16,MB23MAY22202,2023-05-16
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-11-16,MB03JUN2201,2023-05-16
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-11-17,MB25MAY2201,2023-05-17
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-11-18,MB26MAY2201,2023-05-18
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-11-19,MB31MAY2201,2023-05-19
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-11-19,MB01JUN2201,2023-05-19
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-11-20,MB31MAY2202,2023-05-20
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-11-20,MB31MAY2203,2023-05-20
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-11-23,MB03JUN2202,2023-05-23
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-11-23,MB03JUN2203,2023-05-23
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-11-25,MB02JUN2201,2023-05-25
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-11-25,MB06JUN2201,2023-05-25
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-11-27,MB03JUN2204,2023-05-27
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-11-30,MB07JUN2201,2023-05-30
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-11-30,MB07JUN2202,2023-05-30
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-12-01,MB08JUN2201,2023-06-01
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-12-02,MB09JUN2201,2023-06-02
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-12-03,MB13JUN2201,2023-06-03
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-12-06,MB16JUN2201,2023-06-06
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-12-07,MB14JUN2201,2023-06-07
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-12-09,MB13JUN2202,2023-06-09
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-12-10,MB20JUN2201,2023-06-10
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-12-12,MB21JUN2201,2023-06-12
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-12-14,MB22JUN2201,2023-06-14
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-12-14,MB23JUN2201,2023-06-14
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-12-15,MB24JUN2201,2023-06-15
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-12-16,MB27JUN2201,2023-06-16
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-12-20,MB28JUN2201,2023-06-20
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-12-21,MB29JUN2201,2023-06-21
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-12-22,MB30JUN2201,2023-06-22
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-12-22,MB01JUL2201,2023-06-22
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-12-24,MB05JUL2201,2023-06-24
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-12-27,MB06JUL2201,2023-06-27
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-12-27,MB07JUL2201,2023-06-27
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-12-27,MB08JUL2201,2023-06-27
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-12-27,MB11JUL2201,2023-06-27
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2022-12-28,MB12JUL2201,2023-06-28
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2023-06-09,MB05JAN23,2023-10-09
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2023-06-09,MB06JAN23,2023-10-09
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2023-06-09,MB07JAN23,2023-10-09
"Maxim Biomedical, Inc.",MaximBio ClearDetect COVID-19 Antigen Home Test,2023-06-09,MB09JAN23,2023-10-09
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-01-18,SHD1401-XE19-011AF,2023-07-18
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-09-20,SHF1501-XI21-012AF,2024-03-20
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-09-25,SHG2701-XI26-013AF,2024-03-25
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-09-29,SHG2801-XI30-014AF,2024-03-29
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-10-31,SHG2801-XK01-015AF,2024-04-30
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-11-02,SHH0901-XK03-016AF,2024-05-02
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-11-07,SHJ2101-XK08-017AF,2024-05-07
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-11-13,SHJ2501-XK14-018AF,2024-05-13
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-12-01,SHK1801-XL02-019AF,2024-06-01
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-12-02,SHK2501-XL03-020AF,2024-06-02
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-12-04,SHK2901-XL05-021AF,2024-06-04
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-12-05,SHK3001-XL06-022AF,2024-06-05
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-12-06,SHL0101-XL07-023AF,2024-06-06
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-12-07,SHL0141-XL08-024AF,2024-06-07
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-12-08,SHL0301-XL09-025AF,2024-06-08
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-12-09,SHL0341-XL10-026AF,2024-06-09
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-12-11,SHL0501-XL12-027AF,2024-06-11
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-12-11,SHL0541-XL12-028AF,2024-06-11
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-12-12,SHL0581-XL13-029AF,2024-06-12
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-12-12,SHL0601-XL13-030AF,2024-06-12
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-12-13,SHL0641-XL14-031AF,2024-06-13
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-12-13,SHL0701-XL14-032AF,2024-06-13
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-12-14,SHL0801-XL15-033AF,2024-06-14
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-12-14,SHL0841-XL15-034AF,2024-06-14
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-12-15,SHL0901-XL16-035AF,2024-06-15
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-12-15,SHL0941-XL16-036AF,2024-06-15
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-12-16,SHL0981-XL17-037AF,2024-06-16
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-12-16,SHL09121-XL17-038AF,2024-06-16
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-12-18,SHL1301-XL19-039AF,2024-06-18
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-12-18,SHL1341-XL19-040AF,2024-06-18
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-12-19,SHL1401-XL20-041AF,2024-06-19
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-12-19,SHL1441-XL20-042AF,2024-06-19
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-12-20,SHL1501-XL21-043AF,2024-06-20
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-12-20,SHL1541-XL21-044AF,2024-06-20
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-12-21,SHL1601-XL22-045AF,2024-06-21
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-12-21,SHL1641-XL22-046AF,2024-06-21
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-12-22,SHL1701-XL23-047AF,2024-06-22
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-12-22,SHL1741-XL23-048AF,2024-06-22
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-12-23,SHL1901-XL24-049AF,2024-06-23
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-12-23,SHL2041-XL24-050AF,2024-06-23
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-12-25,SHL2101-XL26-051AF,2024-06-25
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-12-25,SHL2141-XL26-052AF,2024-06-25
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-12-26,SHL2201-XL27-053AF,2024-06-26
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-12-26,SHL2241-XL27-054AF,2024-06-26
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-12-27,SHL2301-XL28-055AF,2024-06-27
